HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1145,1,0.0
2,0,0,39.0,0,7.662937850461535,0.0,3.1780538303479458,0.0,0.0,0,4,194,1,7.67368812926773
0,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1502,0,0.0
1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,1,2,225,0,0.0
2,0,2,23.0,0,3.4657359027997265,0.0,7.129297548929373,0.0,3.8712010109078907,0,5,326,1,7.189922170745808
1,0,2,37.0,0,0.0,8.97727273946428,5.602118820879701,0.6931471805599453,5.777652323222656,1,1,258,1,9.049467146388098
1,0,2,32.0,0,0.0,0.0,2.0794415416798357,8.203577736937952,5.424950017481403,0,1,125,1,8.265392930852224
2,0,2,50.0,1,6.720220155135295,0.0,6.35088571671474,7.221105098182496,0.0,0,3,237,0,7.92588031673756
1,0,2,32.0,0,0.0,8.320448113956559,5.963579343618446,6.794586580876499,1.0986122886681096,1,1,68,0,8.592115117933497
0,0,2,73.0,0,2.833213344056216,0.0,6.583409222158765,1.0986122886681096,4.499809670330265,0,5,1533,1,6.721425700790643
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1203,0,0.0
0,0,2,23.0,0,0.0,0.0,6.194405391104672,1.791759469228055,5.6240175061873385,0,6,676,1,6.647688373563329
2,0,2,27.0,1,7.356279876550748,0.0,0.0,0.0,4.983606621708336,0,5,1149,0,7.444833273892193
0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1290,1,0.0
1,0,2,46.0,0,0.0,6.499787040655854,0.0,1.0986122886681096,7.686162303492906,0,3,215,1,7.952966790923131
0,0,1,22.0,0,3.367295829986474,5.272999558563747,1.0986122886681096,0.0,5.916202062607435,1,5,1503,0,6.38856140554563
0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,6,335,1,0.0
0,0,2,25.0,0,4.672828834461906,0.0,0.0,0.0,6.8308742346461795,0,5,1214,1,6.939253946041508
2,0,1,32.0,0,6.502790045915623,0.0,0.0,5.53338948872752,0.6931471805599453,1,3,19,1,6.824373670043086
0,0,2,62.0,0,6.635946555686647,2.772588722239781,0.0,0.0,0.0,0,5,1114,1,6.655440350367647
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,4,547,1,0.0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,4,178,0,0.0
0,0,2,39.0,0,2.5649493574615367,2.1972245773362196,0.0,1.6094379124341003,6.625392368007956,1,5,920,1,6.656726524178391
2,0,0,20.0,0,0.0,1.3862943611198906,8.16223106548118,5.298317366548036,2.8903717578961645,1,3,38,1,8.22282213081366
0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,6,408,1,0.0
0,0,2,19.0,0,4.836281906951478,6.322565239927284,3.1780538303479458,0.0,0.0,1,5,1781,0,6.558197802812269
2,0,2,19.0,0,8.11162807830774,6.778784897685177,6.831953565565855,6.661854740545311,0.0,0,5,1346,1,8.685753832960154
0,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1192,1,0.0
2,0,2,21.0,0,6.9782137426306985,4.382026634673881,3.8501476017100584,2.833213344056216,0.0,0,5,276,0,7.101675971619444
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6,377,0,0.0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,22.0,0,5.0238805208462765,0.0,6.419994928147142,1.9459101490553132,0.0,0,6,1408,1,6.647688373563329
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,6,248,0,0.0
0,0,1,39.0,0,0.0,4.248495242049359,3.4011973816621555,6.052089168924417,2.9444389791664403,0,5,42,1,6.293419278846481
1,0,2,46.0,0,7.718685495198466,5.0369526024136295,4.927253685157205,0.0,5.272999558563747,0,4,112,0,7.913521017283895
1,0,2,57.0,2,0.0,2.639057329615259,0.0,3.970291913552122,9.33485624667375,0,1,342,1,9.340578848899913
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,697,1,0.0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,2,59,0,0.0
1,0,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,183,0,0.0
0,0,2,23.0,0,6.659293919683638,2.0794415416798357,2.302585092994046,2.302585092994046,0.0,0,5,1339,1,6.690842277418564
2,0,2,31.0,0,4.343805421853684,0.0,7.782807262839695,4.634728988229636,3.1780538303479458,1,5,1294,1,7.8632667240095735
0,0,2,56.0,0,0.0,4.007333185232471,0.0,6.586171654854675,0.0,0,5,621,0,6.658011045870748
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,6,32,0,0.0
1,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1,175,1,0.0
2,1,2,14.0,2,0.0,0.0,0.0,0.0,0.0,1,5,1792,0,0.0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1701,1,0.0
0,0,2,34.0,0,4.8283137373023015,0.0,0.0,6.522092798170152,0.0,0,5,1297,0,6.6895992691789665
2,0,2,35.0,0,6.8966943316227125,0.0,6.7226297948554485,1.0986122886681096,0.0,0,5,1008,0,7.507141079727608
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1028,0,0.0
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,943,1,0.0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,6,519,1,0.0
0,0,2,20.0,0,0.0,0.0,0.0,0.0,6.579251212010101,1,4,78,1,6.579251212010101
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1225,1,0.0
0,0,0,14.0,0,6.727431724850855,6.985641817639208,1.3862943611198906,5.214935757608986,5.342334251964811,0,6,671,0,7.744569809354496
1,0,2,42.0,0,1.0986122886681096,8.014666370464942,0.0,4.499809670330265,2.3978952727983707,1,4,179,1,8.047509510981422
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1359,0,0.0
2,0,3,29.0,0,6.124683390894205,5.442417710521793,5.8971538676367405,0.0,0.0,0,4,465,1,6.956545443151569
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1461,0,0.0
1,0,2,29.0,0,4.836281906951478,8.54714026778419,2.302585092994046,0.6931471805599453,0.6931471805599453,1,1,140,1,8.573195381531523
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,5,707,1,0.0
2,0,0,21.0,0,7.856319571406588,5.872117789475416,7.055312843339752,4.941642422609304,6.3080984415095305,0,4,212,0,8.472405008626103
0,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0,6,66,0,0.0
0,0,2,13.0,0,0.0,0.0,2.1972245773362196,0.0,6.5722825426940075,0,6,246,1,6.583409222158765
1,0,2,36.0,0,0.0,7.511524648390866,9.111514017669288,0.6931471805599453,1.0986122886681096,1,1,232,1,9.295600215927006
0,1,2,60.0,0,0.0,0.0,0.0,0.0,0.0,0,6,368,1,0.0
0,0,2,17.0,0,0.0,0.6931471805599453,6.280395838960195,5.7899601708972535,0.0,1,4,127,0,6.7580945044277305
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2,123,1,0.0
0,0,2,26.0,0,7.332369205929062,0.6931471805599453,0.0,0.0,0.0,0,5,1046,0,7.333023014386481
0,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,6,190,0,0.0
1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,1,3,8,1,0.0
0,0,1,26.0,0,0.0,6.620073206530356,3.044522437723423,0.0,0.0,0,6,1470,1,6.646390514847729
0,0,2,40.0,2,0.0,0.6931471805599453,0.0,6.790097235513905,4.394449154672439,0,5,1179,1,6.877296071497429
2,0,2,27.0,0,4.6443908991413725,0.6931471805599453,3.912023005428146,7.792348924113037,3.2188758248682006,0,5,339,0,7.8628820346414905
1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,4,545,1,0.0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4,215,1,0.0
1,0,2,27.0,0,0.0,2.70805020110221,0.0,0.0,7.75190533307861,0,2,260,1,7.757906208351747
0,0,2,17.0,0,0.0,4.430816798843313,0.0,0.0,6.8501261661455,0,6,565,0,6.934397209928558
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,4,81,1,0.0
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,6,129,1,0.0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,203,0,0.0
1,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,67,0,0.0
2,0,2,40.0,0,6.669498089857879,0.0,4.48863636973214,0.0,0.0,0,3,120,0,6.775366090936392
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,2,319,1,0.0
0,0,2,36.0,0,0.0,0.0,0.0,0.0,6.811244378601294,0,6,926,0,6.811244378601294
0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1498,0,0.0
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,448,0,0.0
2,0,2,17.0,2,5.802118375377063,0.6931471805599453,6.875232087276577,0.0,0.0,0,4,555,0,7.1693500166706
0,0,0,23.0,0,0.0,3.6635616461296463,4.48863636973214,1.6094379124341003,6.331501849893691,0,5,153,0,6.539585955617669
1,0,2,37.0,0,4.343805421853684,7.9391588179567965,0.0,7.160845906664299,7.114769448366463,0,4,211,1,8.593598522618644
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1587,1,0.0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,4,56,1,0.0
0,0,2,29.0,0,4.859812404361672,0.0,4.875197323201151,4.890349128221754,6.161207321695077,0,5,1819,0,6.761572768804055
0,0,2,19.0,0,6.406879986069314,0.0,3.2188758248682006,0.6931471805599453,4.465908118654584,0,5,1160,1,6.57507584059962
0,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,6,38,1,0.0
0,0,0,41.0,0,6.459904454377535,0.0,4.897839799950911,0.0,0.0,0,6,163,0,6.648984550024776
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2,163,0,0.0
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1579,0,0.0
2,0,2,39.0,0,7.222566018822171,5.560681631015528,6.8679744089702925,0.6931471805599453,3.4011973816621555,0,5,1541,1,7.870547844507712
2,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,4,432,0,0.0
0,0,1,23.0,0,1.3862943611198906,6.3080984415095305,3.6375861597263857,0.0,2.5649493574615367,1,5,522,1,6.398594934535208
1,0,0,44.0,0,0.0,6.208590026096629,4.605170185988092,5.762051382780177,8.633374945705647,0,2,183,0,8.783855896643942
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1396,0,0.0
2,0,0,25.0,0,5.0106352940962555,0.0,5.272999558563747,6.595780513961311,0.0,0,5,1711,0,6.980075940561763
1,0,2,53.0,0,0.0,6.742880635791903,0.0,6.447305862541213,7.630946580890459,0,3,257,1,8.17131687471973
0,0,2,22.0,0,6.637258031284457,2.639057329615259,2.3978952727983707,0.0,0.0,0,6,270,1,6.666956792429207
3,0,2,26.0,0,0.0,0.0,6.805722553416985,0.0,0.0,0,5,1411,1,6.805722553416985
0,0,2,43.0,0,0.0,6.723832440821209,4.3694478524670215,0.0,0.0,1,6,675,1,6.813444599510896
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,5,691,1,0.0
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1491,0,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,0,0,0.0
0,0,1,37.0,0,5.733341276897746,3.58351893845611,6.030685260261263,2.3978952727983707,0.0,1,6,556,0,6.645090969505644
1,0,2,29.0,0,0.0,9.041329829241901,0.0,8.003028666384733,9.075207697984686,0,0,43,1,9.911902051137146
1,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,2,198,1,0.0
0,0,2,18.0,0,2.9444389791664403,1.0986122886681096,7.478734825567875,0.6931471805599453,1.0986122886681096,1,6,603,0,7.491645473605133
0,0,2,41.0,0,0.0,7.089243155027514,0.0,4.8283137373023015,6.35088571671474,0,5,65,1,7.546974117516527
1,0,0,32.0,0,0.0,7.675546002537848,0.0,9.175334762777368,6.756932389247553,0,2,317,1,9.446913343602054
0,0,2,68.0,0,0.0,0.6931471805599453,5.4116460518550396,6.364750756851911,0.0,0,5,875,0,6.690842277418564
1,0,2,27.0,0,0.0,5.37989735354046,5.2574953720277815,9.397898195565384,4.0943445622221,0,2,125,1,9.435801236245553
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,183,1,0.0
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,120,1,0.0
3,0,0,29.0,1,0.0,7.989560449333865,0.0,1.0986122886681096,6.484635235635252,1,3,245,1,8.190354403763262
0,0,0,25.0,0,5.501258210544727,0.0,3.713572066704308,5.68697535633982,4.8283137373023015,0,5,1540,0,6.555356891810665
1,2,0,49.0,0,0.0,7.142827401161621,0.0,8.607947554684701,4.653960350157523,0,1,201,0,8.830981510952498
1,0,0,35.0,0,4.564348191467836,8.143807976771484,0.0,5.971261839790462,5.765191102784844,0,0,13,0,8.353732642263202
1,0,2,39.0,0,7.650644551436897,3.7376696182833684,0.0,6.26530121273771,2.995732273553991,0,3,285,0,7.8961806086154915
2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,1,5,567,0,0.0
0,0,2,23.0,0,0.0,0.0,0.0,0.0,6.542471960506805,0,5,1713,0,6.542471960506805
0,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,117,1,0.0
1,0,2,43.0,0,0.0,6.634633357861686,2.8903717578961645,9.637697426500445,6.059123195581797,0,1,55,0,9.713295101361604
2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,5,41,0,0.0
0,0,2,24.0,0,2.302585092994046,6.646390514847729,2.302585092994046,0.0,0.0,0,4,508,1,6.669498089857879
0,0,0,14.0,0,0.6931471805599453,0.0,6.71901315438526,0.0,1.3862943611198906,0,5,689,1,6.723832440821209
0,0,0,13.0,0,1.6094379124341003,4.605170185988092,0.6931471805599453,0.0,6.39024066706535,0,5,1124,0,6.551080335043404
0,0,2,17.0,0,1.3862943611198906,7.6624678152002375,0.0,0.0,0.0,1,5,633,1,7.6638772587034705
0,0,2,19.0,0,0.0,6.951772164398911,0.0,1.0986122886681096,1.6094379124341003,1,5,1270,1,6.957497370876951
1,0,2,28.0,1,0.0,8.39502555744203,1.3862943611198906,5.337538079701318,7.360739903058278,1,3,56,0,8.733432966413652
0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6,473,0,0.0
0,0,2,35.0,0,0.0,6.666956792429207,2.8903717578961645,5.37989735354046,0.0,1,5,3,1,6.926577033222725
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,4,534,1,0.0
0,0,2,24.0,0,7.079184394609668,0.0,5.945420608606575,1.3862943611198906,5.159055299214529,1,5,1831,0,7.463936604468925
2,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,1,5,576,0,0.0
2,0,2,36.0,0,6.456769655572163,0.0,5.1298987149230735,7.493317248862145,0.0,0,5,1231,1,7.8632667240095735
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,88,0,0.0
1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,1,2,42,0,0.0
0,0,2,28.0,0,0.0,6.706862336602747,4.07753744390572,0.0,3.258096538021482,1,5,1467,1,6.803505257608338
0,0,2,33.0,0,3.8712010109078907,0.0,0.0,0.0,8.022240916806537,0,5,1407,0,8.037543185118697
0,1,2,27.0,2,0.0,0.0,0.0,0.0,0.0,1,6,874,0,0.0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,75,1,0.0
1,0,2,39.0,0,0.0,5.568344503761097,0.0,7.513163545234075,7.494430215031565,0,3,246,1,8.266164436612492
2,0,2,28.0,1,7.085064293952548,0.0,7.828038032125829,0.0,0.0,0,5,42,1,8.216898580913613
2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,1,5,652,0,0.0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,38,0,0.0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,206,0,0.0
0,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,6,269,1,0.0
0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,6,283,1,0.0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,289,1,0.0
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,41,1,0.0
0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,256,0,0.0
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,6,230,1,0.0
0,0,2,41.0,0,4.941642422609304,6.502790045915623,1.9459101490553132,4.276666119016055,3.258096538021482,0,6,254,1,6.811244378601294
0,0,2,25.0,0,7.615791072035833,0.6931471805599453,0.0,0.0,4.804021044733257,0,5,1187,0,7.674152921281675
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,215,1,0.0
0,0,0,27.0,0,0.0,0.0,0.0,3.6109179126442243,6.082218910376446,0,6,622,0,6.161207321695077
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,620,1,0.0
2,0,2,57.0,0,7.436617265234227,0.0,6.914730892718563,0.0,3.332204510175204,0,3,168,1,7.912056888179006
0,0,2,31.0,0,7.21890970761906,0.0,0.0,0.0,3.091042453358316,0,5,998,1,7.234177179749849
1,0,0,34.0,1,0.0,6.428105272684596,0.0,0.0,9.29550838434606,0,0,76,1,9.350710824823459
0,0,2,48.0,0,4.430816798843313,4.709530201312334,0.0,6.53813982376767,2.1972245773362196,1,5,1032,1,6.79346613258001
1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2,252,1,0.0
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1629,0,0.0
0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,186,1,0.0
0,0,2,36.0,0,0.6931471805599453,6.665683717782408,0.0,4.02535169073515,5.0106352940962555,1,4,73,1,6.897704943128636
2,0,2,55.0,0,6.844815479208263,0.0,4.418840607796598,0.0,5.093750200806762,0,3,56,1,7.075808863978387
0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,6,525,1,0.0
0,0,2,44.0,0,7.072421900537371,0.6931471805599453,5.855071922202427,0.0,0.0,0,5,521,1,7.331714969726466
0,0,0,24.0,0,2.639057329615259,0.0,1.0986122886681096,6.513230110912307,1.3862943611198906,0,5,1261,0,6.539585955617669
1,0,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,210,1,0.0
0,0,2,18.0,0,4.709530201312334,4.6443908991413725,6.156978985585555,2.4849066497880004,0.6931471805599453,0,5,1471,1,6.546785410760524
3,0,2,31.0,0,0.0,7.306531398939505,4.23410650459726,1.9459101490553132,0.0,1,4,366,0,7.355001921105257
2,0,2,38.0,1,0.0,0.0,7.212294468500341,0.0,0.0,0,4,252,1,7.212294468500341
0,0,2,24.0,0,0.0,0.0,0.0,6.732210706467206,5.267858159063328,0,5,1099,1,6.939253946041508
0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1087,0,0.0
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1,142,1,0.0
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,1,0,20,1,0.0
0,0,0,32.0,0,2.0794415416798357,6.584791392385716,0.0,1.9459101490553132,2.639057329615259,0,5,1561,1,6.620073206530356
2,0,2,42.0,0,3.6109179126442243,0.0,7.845807502637805,0.0,2.302585092994046,1,5,865,1,7.8632667240095735
0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,6,753,0,0.0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,3,102,1,0.0
0,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,0,6,383,1,0.0
1,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,1,2,156,0,0.0
1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,3,53,1,0.0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,509,1,0.0
0,0,2,53.0,0,0.0,0.0,6.57507584059962,0.0,0.0,1,5,1546,1,6.57507584059962
2,0,2,21.0,0,7.463936604468925,1.791759469228055,2.8903717578961645,0.0,0.0,0,3,2,1,7.476472381163905
0,0,2,20.0,0,0.0,4.5217885770490405,1.0986122886681096,6.436150368369428,4.543294782270004,0,6,1415,1,6.697034247666484
0,0,2,29.0,0,0.0,0.0,0.0,0.0,6.763884908562435,0,5,371,0,6.763884908562435
0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,6,321,0,0.0
0,0,1,45.0,0,0.6931471805599453,2.0794415416798357,4.04305126783455,6.419994928147142,0.0,1,6,1229,1,6.519147287940395
2,0,2,37.0,0,7.254177846456518,0.0,6.371611847231857,1.3862943611198906,0.0,1,5,1520,0,7.601402334583733
1,0,2,23.0,0,0.0,6.715383386334681,0.0,6.206575926724928,7.299797366758161,1,3,86,0,7.937017489515453
0,0,1,13.0,0,0.0,2.70805020110221,6.754604099487962,0.0,4.290459441148391,0,5,432,1,6.8501261661455
1,0,2,26.0,2,6.318968113746434,7.176254532017144,3.4965075614664802,4.543294782270004,7.348587530927593,0,2,226,0,8.17188200612782
3,0,2,59.0,1,6.926577033222725,0.0,5.3471075307174685,0.0,0.0,0,5,61,1,7.113142108707088
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,302,0,0.0
1,0,2,33.0,0,1.0986122886681096,8.464425125877582,0.0,3.5553480614894135,0.0,1,2,235,1,8.471986598578159
0,2,2,25.0,0,0.0,6.659293919683638,0.0,1.0986122886681096,1.9459101490553132,0,4,488,0,6.669498089857879
0,0,2,21.0,0,3.4657359027997265,4.543294782270004,6.361302477572996,0.0,0.0,1,5,511,0,6.555356891810665
2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,5,423,0,0.0
0,0,0,24.0,0,3.091042453358316,0.0,6.536691597591305,2.5649493574615367,0.0,1,5,147,0,6.583409222158765
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1513,1,0.0
0,0,2,28.0,0,0.0,5.198497031265826,6.248042874508429,0.0,0.0,1,5,853,1,6.546785410760524
2,0,0,31.0,0,4.795790545596741,0.0,6.489204931325317,3.970291913552122,0.0,0,3,63,1,6.721425700790643
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,541,1,0.0
0,0,2,22.0,0,2.1972245773362196,0.0,6.687108607866515,0.0,2.5649493574615367,1,5,413,0,6.71174039505618
0,0,2,23.0,0,0.0,3.6375861597263857,6.756932389247553,2.302585092994046,0.6931471805599453,1,6,931,1,6.810142450115136
2,0,2,37.0,0,7.0431599159883405,1.6094379124341003,3.5553480614894135,0.0,0.0,0,3,155,0,7.075808863978387
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,297,0,0.0
0,0,3,19.0,0,0.0,1.6094379124341003,0.0,7.487733761436444,1.3862943611198906,0,6,1060,1,7.491645473605133
1,0,0,49.0,0,0.0,9.078749951588586,2.772588722239781,5.0106352940962555,5.187385805840755,1,2,126,1,9.11701821474481
0,0,2,32.0,0,0.0,7.470793774195062,0.0,0.0,4.219507705176107,1,6,175,1,7.508238774678663
0,0,2,26.0,0,5.783825182329737,0.0,5.308267697401205,1.0986122886681096,5.54907608489522,0,6,264,1,6.664409020350408
2,0,2,42.0,0,7.231287004327616,0.0,7.126087273299125,0.0,0.0,0,5,273,1,7.872836175025724
0,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,6,469,0,0.0
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1729,1,0.0
0,0,0,34.0,0,5.736572297479192,6.297109319933935,0.0,0.0,4.02535169073515,0,4,268,1,6.810142450115136
0,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,6,206,0,0.0
1,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,1,2,86,0,0.0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,224,0,0.0
0,0,3,11.0,0,0.0,0.0,0.0,0.0,0.0,1,6,821,0,0.0
0,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,186,1,0.0
2,0,2,21.0,0,7.102499355774649,5.19295685089021,6.340359303727752,0.0,6.429719478039138,0,3,250,1,7.8551570058813445
3,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,1,6,386,0,0.0
0,0,1,57.0,0,5.616771097666572,2.1972245773362196,0.0,2.995732273553991,6.1463292576688975,0,6,794,1,6.643789733147672
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,659,1,0.0
0,0,1,25.0,0,5.153291594497779,4.867534450455582,3.7376696182833684,0.0,5.834810737062605,0,5,308,1,6.52795791762255
2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1888,0,0.0
0,0,2,47.0,0,6.3818160174060985,0.0,3.8712010109078907,1.3862943611198906,3.9889840465642745,0,5,1384,0,6.542471960506805
0,2,0,16.0,2,0.0,7.951207156472972,3.4965075614664802,1.791759469228055,8.133000218583613,0,6,229,0,8.745125259462244
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1346,1,0.0
0,0,2,46.0,0,0.0,1.6094379124341003,6.727431724850855,0.0,3.4965075614664802,1,5,945,1,6.769641976852503
1,0,2,60.0,0,0.0,5.25227342804663,1.3862943611198906,7.583247524303362,3.4339872044851463,0,3,190,1,7.690743163541872
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,974,0,0.0
0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,5,1458,0,0.0
1,0,2,13.0,0,0.0,4.61512051684126,9.4136076932856,1.9459101490553132,4.394449154672439,1,1,254,1,9.42867236629317
1,0,0,31.0,0,0.0,6.999422467507961,0.0,5.135798437050262,7.112327444710911,0,1,35,0,7.820439515262181
1,0,2,23.0,0,5.945420608606575,6.678342114654332,3.970291913552122,6.484635235635252,7.183870715062453,0,2,339,1,8.070593539949519
1,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,1,1,349,1,0.0
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1398,1,0.0
0,0,2,31.0,0,7.902487437162855,3.091042453358316,0.0,0.0,0.6931471805599453,0,5,1046,1,7.9105906122564775
0,0,2,23.0,0,0.0,0.0,0.0,6.633318433280377,0.0,0,5,246,1,6.633318433280377
1,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,1,1,218,1,0.0
0,0,1,37.0,0,6.3473892096560105,0.0,2.0794415416798357,4.68213122712422,0.0,0,5,1815,0,6.529418838262226
2,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,5,935,1,0.0
0,0,2,28.0,0,8.071843149609158,0.0,0.0,0.0,1.791759469228055,0,5,42,1,8.073402968986406
0,0,2,13.0,0,4.04305126783455,7.442492722794441,2.772588722239781,0.0,3.1780538303479458,0,6,907,0,7.496097345175956
2,0,2,20.0,0,7.8252452914317745,0.0,4.574710978503383,0.0,0.0,0,5,526,0,7.8628820346414905
